,innings,bowler,over1,over2,over3,over4,over5,over6,over7,over8,over9,over10,over11,over12,over13,over14,over15,over16,over17,over18,over19,over20,no_of_matches,overs_per_match
300,1,R Shepherd,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,2,4.0
301,1,R Shukla,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3,3.666666666666666
302,1,R Tewatia,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.2,0.22857142857142856,0.2857142857142857,0.22857142857142856,0.2857142857142857,0.22857142857142856,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.0,0.0,0.0,0.02857142857142857,35,2.057142857142857
303,1,R Vinay Kumar,0.1,0.28,0.12,0.26,0.22,0.2,0.18,0.16,0.1,0.16,0.04,0.18,0.14,0.04,0.1,0.18,0.12,0.24,0.3,0.38,50,3.5
304,1,RA Jadeja,0.00909090909090909,0.00909090909090909,0.0,0.045454545454545456,0.00909090909090909,0.045454545454545456,0.32727272727272727,0.13636363636363635,0.33636363636363636,0.16363636363636364,0.2636363636363636,0.2,0.2545454545454545,0.22727272727272727,0.22727272727272727,0.11818181818181818,0.16363636363636364,0.05454545454545454,0.02727272727272727,0.01818181818181818,110,2.636363636363636
305,1,RD Chahar,0.0,0.0,0.05,0.0,0.05,0.05,0.35,0.3,0.4,0.4,0.35,0.35,0.4,0.45,0.3,0.1,0.15,0.05,0.0,0.0,20,3.75
306,1,RE van der Merwe,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,11,3.6363636363636354
307,1,RG More,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2.0
308,1,RG Sharma,0.009259259259259259,0.0,0.0,0.009259259259259259,0.0,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.009259259259259259,0.009259259259259259,0.009259259259259259,0.0,0.037037037037037035,0.009259259259259259,0.037037037037037035,0.0,0.009259259259259259,0.0,0.0,0.009259259259259259,108,0.22222222222222215
309,1,RJ Harris,0.43478260869565216,0.4782608695652174,0.30434782608695654,0.4782608695652174,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.0,0.0,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.13043478260869565,0.21739130434782608,0.2608695652173913,0.30434782608695654,0.5652173913043478,23,3.9130434782608696
310,1,RJ Peterson,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.0,4,2.0
311,1,RN ten Doeschate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.38888888888888895
312,1,RP Meredith,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,6,3.3333333333333335
313,1,RP Singh,0.27906976744186046,0.5581395348837209,0.3023255813953488,0.46511627906976744,0.20930232558139536,0.20930232558139536,0.09302325581395349,0.046511627906976744,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.046511627906976744,0.023255813953488372,0.09302325581395349,0.06976744186046512,0.06976744186046512,0.27906976744186046,0.3023255813953488,0.2558139534883721,0.4418604651162791,43,3.8139534883720936
314,1,RR Bose,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
315,1,RR Powar,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.35714285714285715,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,14,2.6428571428571432
316,1,RR Raje,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.6,0.2,0.6,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,5,2.6
317,1,RS Bopara,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,9,1.8888888888888888
318,1,RS Gavaskar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2,0.5
319,1,RV Gomez,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0
320,1,RW Price,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
321,1,Ramandeep Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,4,1.5
322,1,Rashid Khan,0.0,0.0,0.020833333333333332,0.020833333333333332,0.16666666666666666,0.125,0.20833333333333334,0.4166666666666667,0.3541666666666667,0.25,0.375,0.3958333333333333,0.2708333333333333,0.2708333333333333,0.3333333333333333,0.3333333333333333,0.1875,0.20833333333333334,0.020833333333333332,0.041666666666666664,48,4.000000000000001
323,1,Rasikh Salam,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3,2.6666666666666665
324,1,Ravi Bishnoi,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.3888888888888889,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.1111111111111111,0.2222222222222222,0.0,0.0,18,3.722222222222222
325,1,S Aravind,0.1,0.55,0.15,0.45,0.2,0.2,0.1,0.15,0.0,0.15,0.0,0.1,0.1,0.25,0.15,0.2,0.1,0.15,0.15,0.2,20,3.45
326,1,S Badree,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,7,3.714285714285713
327,1,S Dhawan,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.034482758620689655
328,1,S Dube,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,15,0.6
329,1,S Gopal,0.0,0.10714285714285714,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.5357142857142857,0.2857142857142857,0.5,0.17857142857142858,0.32142857142857145,0.21428571428571427,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,28,3.178571428571429
330,1,S Kaul,0.037037037037037035,0.14814814814814814,0.18518518518518517,0.037037037037037035,0.37037037037037035,0.3333333333333333,0.2222222222222222,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.18518518518518517,0.3333333333333333,0.07407407407407407,0.2222222222222222,0.2962962962962963,0.2222222222222222,0.14814814814814814,0.14814814814814814,0.4074074074074074,0.37037037037037035,27,3.8888888888888884
331,1,S Kaushik,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.0,0.8,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,5,2.8000000000000007
332,1,S Ladda,0.0,0.0,0.0,0.0,0.125,0.25,0.25,0.625,0.0,0.125,0.0,0.0,0.0,0.125,0.25,0.25,0.0,0.125,0.125,0.125,8,2.375
333,1,S Lamichhane,0.0,0.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,4,4.0
334,1,S Nadeem,0.1702127659574468,0.14893617021276595,0.06382978723404255,0.10638297872340426,0.0851063829787234,0.1702127659574468,0.2978723404255319,0.3191489361702128,0.2978723404255319,0.44680851063829785,0.2127659574468085,0.3191489361702128,0.19148936170212766,0.2765957446808511,0.1702127659574468,0.1702127659574468,0.06382978723404255,0.0425531914893617,0.0,0.0,47,3.5531914893617014
335,1,S Narwal,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,4,3.0
336,1,S Rana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6,0.16666666666666666
337,1,S Randiv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,3.5
338,1,S Sandeep Warrier,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0
339,1,S Sreesanth,0.2608695652173913,0.4782608695652174,0.34782608695652173,0.5217391304347826,0.34782608695652173,0.34782608695652173,0.043478260869565216,0.21739130434782608,0.0,0.17391304347826086,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.2608695652173913,0.08695652173913043,0.08695652173913043,0.043478260869565216,23,3.652173913043479
340,1,S Sriram,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5
341,1,S Tyagi,0.2,0.8,0.0,0.6,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5,2.6000000000000005
342,1,SA Abbott,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,2,3.5
343,1,SA Yadav,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.01639344262295082
344,1,SB Bangar,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.2,5,2.0
345,1,SB Jakati,0.05,0.05,0.0,0.05,0.05,0.15,0.15,0.3,0.3,0.1,0.35,0.25,0.3,0.4,0.2,0.2,0.1,0.1,0.0,0.0,20,3.1000000000000005
346,1,SB Joshi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0
347,1,SB Styris,0.0,0.0,0.0,0.0,0.4,0.2,0.6,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.4,0.2,0.2,0.0,0.2,5,3.600000000000001
348,1,SB Wagh,0.0,0.8333333333333334,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,6,2.0
349,1,SC Ganguly,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,26,0.6538461538461539
350,1,SC Kuggeleijn,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,4.0
351,1,SD Chitnis,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,4,1.0
352,1,SE Bond,0.75,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.0,4,4.0
353,1,SE Rutherford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,7,0.857142857142857
354,1,SJ Srivastava,0.0,0.0,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,6,3.6666666666666665
355,1,SK Raina,0.0,0.0,0.010638297872340425,0.010638297872340425,0.0,0.010638297872340425,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.06382978723404255,0.05319148936170213,0.05319148936170213,0.06382978723404255,0.06382978723404255,0.0425531914893617,0.010638297872340425,0.02127659574468085,0.0,0.010638297872340425,0.0,94,0.5425531914893617
356,1,SK Trivedi,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.23076923076923078,0.28205128205128205,0.3076923076923077,0.20512820512820512,0.23076923076923078,0.10256410256410256,0.3333333333333333,0.23076923076923078,0.28205128205128205,0.1794871794871795,0.1282051282051282,0.23076923076923078,0.15384615384615385,0.10256410256410256,39,3.2307692307692304
357,1,SK Warne,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.22580645161290322,0.3548387096774194,0.4838709677419355,0.45161290322580644,0.41935483870967744,0.45161290322580644,0.1935483870967742,0.22580645161290322,0.16129032258064516,0.2903225806451613,0.12903225806451613,0.16129032258064516,0.12903225806451613,0.06451612903225806,31,3.806451612903225
358,1,SL Malinga,0.22807017543859648,0.3157894736842105,0.21052631578947367,0.14035087719298245,0.2631578947368421,0.24561403508771928,0.05263157894736842,0.07017543859649122,0.05263157894736842,0.08771929824561403,0.10526315789473684,0.07017543859649122,0.22807017543859648,0.14035087719298245,0.08771929824561403,0.14035087719298245,0.3333333333333333,0.42105263157894735,0.42105263157894735,0.3508771929824561,57,3.9649122807017543
359,1,SM Boland,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,4.0
360,1,SM Curran,0.0,0.75,0.0625,0.75,0.125,0.25,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.1875,0.125,0.25,0.125,0.5625,0.125,16,3.5625
361,1,SM Harwood,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,4.0
362,1,SM Pollock,1.0,0.0,1.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3.625
363,1,SMSM Senanayake,0.2,0.6,0.2,0.8,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,5,4.0
364,1,SN Thakur,0.06976744186046512,0.3023255813953488,0.06976744186046512,0.13953488372093023,0.32558139534883723,0.27906976744186046,0.11627906976744186,0.09302325581395349,0.09302325581395349,0.06976744186046512,0.16279069767441862,0.11627906976744186,0.11627906976744186,0.11627906976744186,0.13953488372093023,0.18604651162790697,0.16279069767441862,0.23255813953488372,0.3488372093023256,0.3023255813953488,43,3.441860465116279
365,1,SP Narine,0.011363636363636364,0.03409090909090909,0.06818181818181818,0.20454545454545456,0.3409090909090909,0.29545454545454547,0.18181818181818182,0.10227272727272728,0.14772727272727273,0.1590909090909091,0.19318181818181818,0.22727272727272727,0.14772727272727273,0.2727272727272727,0.32954545454545453,0.3068181818181818,0.29545454545454547,0.2840909090909091,0.22727272727272727,0.10227272727272728,88,3.9318181818181817
366,1,SR Tendulkar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.027777777777777776
367,1,SR Watson,0.012345679012345678,0.20987654320987653,0.08641975308641975,0.2962962962962963,0.12345679012345678,0.2345679012345679,0.012345679012345678,0.07407407407407407,0.08641975308641975,0.024691358024691357,0.04938271604938271,0.1111111111111111,0.04938271604938271,0.04938271604938271,0.08641975308641975,0.09876543209876543,0.1728395061728395,0.19753086419753085,0.16049382716049382,0.18518518518518517,81,2.3209876543209877
368,1,SS Agarwal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0
369,1,SS Cottrell,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3,3.666666666666667
370,1,SS Mundhe,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
371,1,SS Sarkar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3.0
372,1,ST Jayasuriya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,13,1.2307692307692306
373,1,STR Binny,0.13725490196078433,0.0,0.0,0.0196078431372549,0.0,0.0392156862745098,0.13725490196078433,0.11764705882352941,0.0784313725490196,0.0784313725490196,0.0784313725490196,0.1568627450980392,0.0392156862745098,0.13725490196078433,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0196078431372549,0.0,51,1.0980392156862742
374,1,SW Tait,0.25,0.375,0.0,0.125,0.625,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.125,0.25,0.125,0.375,0.125,0.75,8,3.875
375,1,Sandeep Sharma,0.66,0.24,0.62,0.18,0.44,0.14,0.04,0.08,0.06,0.08,0.08,0.08,0.12,0.14,0.06,0.12,0.12,0.2,0.24,0.18,50,3.8800000000000012
376,1,Shahbaz Ahmed,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,14,1.7857142857142854
377,1,Shahid Afridi,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.2,0.4,0.0,0.0,0.2,0.2,0.6,0.0,0.4,0.0,0.0,5,3.2000000000000006
378,1,Shakib Al Hasan,0.15789473684210525,0.07894736842105263,0.21052631578947367,0.23684210526315788,0.2631578947368421,0.18421052631578946,0.5,0.13157894736842105,0.39473684210526316,0.15789473684210525,0.2894736842105263,0.13157894736842105,0.23684210526315788,0.21052631578947367,0.13157894736842105,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.05263157894736842,38,3.7368421052631584
379,1,Shashank Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,9,0.2222222222222222
380,1,Shivam Mavi,0.15,0.4,0.2,0.25,0.35,0.15,0.2,0.1,0.15,0.0,0.1,0.1,0.05,0.1,0.05,0.15,0.2,0.2,0.4,0.35,20,3.65
381,1,Shivam Sharma,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3,3.666666666666667
382,1,Shoaib Ahmed,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,3,1.9999999999999998
383,1,Shoaib Malik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3,0.6666666666666666
384,1,Simarjeet Singh,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
385,1,Sohail Tanvir,0.8333333333333334,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.3333333333333333,0.5,6,4.0
386,1,Sunny Gupta,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3.0
387,1,Swapnil Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2,2.5
388,1,T Henderson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,4.0
389,1,T Natarajan,0.0,0.08333333333333333,0.0,0.125,0.2916666666666667,0.2916666666666667,0.16666666666666666,0.125,0.125,0.0,0.125,0.2916666666666667,0.125,0.16666666666666666,0.20833333333333334,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.3333333333333333,24,3.708333333333334
390,1,T Shamsi,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,2,4.0
391,1,T Thushara,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,4.0
392,1,TA Boult,0.875,0.125,0.78125,0.09375,0.3125,0.09375,0.0,0.0,0.03125,0.0,0.03125,0.0625,0.03125,0.0625,0.125,0.09375,0.09375,0.375,0.28125,0.40625,32,3.875
393,1,TG Southee,0.5555555555555556,0.25925925925925924,0.48148148148148145,0.2222222222222222,0.25925925925925924,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.07407407407407407,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.3333333333333333,27,3.7777777777777777
394,1,TK Curran,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5,0.3333333333333333,0.5,0.5,0.16666666666666666,6,3.3333333333333335
395,1,TL Suman,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,24,0.6666666666666665
396,1,TM Dilshan,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.12903225806451613,0.06451612903225806,0.12903225806451613,0.06451612903225806,0.0967741935483871,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.0,31,1.032258064516129
397,1,TM Head,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3333333333333333
398,1,TP Sudhindra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,4.0
399,1,TS Mills,0.2,0.2,0.2,0.2,0.2,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.4,0.2,0.6,0.2,5,3.8000000000000003
400,1,TU Deshpande,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,3,3.666666666666667
401,1,Tilak Varma,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.1111111111111111
